Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
942 9430.000 0 9430.000 0 9430.000 0 9430.000 0
943 9440.000 0 9440.000 0 9440.000 0 9440.000 0
944 9450.000 0 9450.000 0 9450.000 0 9450.000 0
945 9460.000 0 9460.000 0 9460.000 0 9460.000 0
946 9470.000 0 9470.000 0 9470.000 0 9470.000 0
947 9480.000 0 9480.000 0 9480.000 0 9480.000 0
948 9490.000 0 9490.000 0 9490.000 0 9490.000 0
949 9500.000 0 9500.000 0 9500.000 0 9500.000 0
950 9510.000 0 9510.000 0 9510.000 0 9510.000 0
951 9520.000 0 9520.000 0 9520.000 0 9520.000 0
952 9530.000 0 9530.000 0 9530.000 0 9530.000 0
953 9540.000 0 9540.000 0 9540.000 0 9540.000 0
954 9550.000 0 9550.000 0 9550.000 0 9550.000 0
955 9560.000 0 9560.000 0 9560.000 0 9560.000 0
956 9570.000 0 9570.000 0 9570.000 0 9570.000 0
957 9580.000 0 9580.000 0 9580.000 0 9580.000 0
958 9590.000 0 9590.000 0 9590.000 0 9590.000 0
959 9600.000 0 9600.000 0 9600.000 0 9600.000 0
960 9610.000 0 9610.000 0 9610.000 0 9610.000 0
961 9620.000 0 9620.000 0 9620.000 0 9620.000 0
962 9630.000 0 9630.000 0 9630.000 0 9630.000 0
963 9640.000 0 9640.000 0 9640.000 0 9640.000 0
964 9650.000 0 9650.000 0 9650.000 0 9650.000 0
965 9660.000 0 9660.000 0 9660.000 0 9660.000 0
966 9670.000 0 9670.000 0 9670.000 0 9670.000 0
967 9680.000 0 9680.000 0 9680.000 0 9680.000 0
968 9690.000 0 9690.000 0 9690.000 0 9690.000 0
969 9700.000 0 9700.000 0 9700.000 0 9700.000 0
970 9710.000 0 9710.000 0 9710.000 0 9710.000 0
971 9720.000 0 9720.000 0 9720.000 0 9720.000 0
972 9730.000 0 9730.000 0 9730.000 0 9730.000 0
973 9740.000 0 9740.000 0 9740.000 0 9740.000 0
974 9750.000 0 9750.000 0 9750.000 0 9750.000 0
975 9760.000 0 9760.000 0 9760.000 0 9760.000 0
976 9770.000 0 9770.000 0 9770.000 0 9770.000 0
977 9780.000 0 9780.000 0 9780.000 0 9780.000 0
978 9790.000 0 9790.000 0 9790.000 0 9790.000 0
979 9800.000 0 9800.000 0 9800.000 0 9800.000 0
980 9810.000 0 9810.000 0 9810.000 0 9810.000 0
981 9820.000 0 9820.000 0 9820.000 0 9820.000 0
982 9830.000 0 9830.000 0 9830.000 0 9830.000 0
983 9840.000 0 9840.000 0 9840.000 0 9840.000 0
984 9850.000 0 9850.000 0 9850.000 0 9850.000 0
985 9860.000 0 9860.000 0 9860.000 0 9860.000 0
986 9870.000 0 9870.000 0 9870.000 0 9870.000 0
987 9880.000 0 9880.000 0 9880.000 0 9880.000 0
988 9890.000 0 9890.000 0 9890.000 0 9890.000 0
989 9900.000 0 9900.000 0 9900.000 0 9900.000 0
990 9910.000 0 9910.000 0 9910.000 0 9910.000 0
991 9920.000 0 9920.000 0 9920.000 0 9920.000 0
992 9930.000 0 9930.000 0 9930.000 0 9930.000 0
993 9940.000 0 9940.000 0 9940.000 0 9940.000 0
994 9950.000 0 9950.000 0 9950.000 0 9950.000 0
995 9960.000 0 9960.000 0 9960.000 0 9960.000 0
996 9970.000 0 9970.000 0 9970.000 0 9970.000 0
997 9980.000 0 9980.000 0 9980.000 0 9980.000 0
998 9990.000 0 9990.000 0 9990.000 0 9990.000 0
999 10000.000 0 10000.000 0 10000.000 0 10000.000 0
1000 10010.000 0 10010.000 0 10010.000 0 10010.000 0
1001 10020.000 0 10020.000 0 10020.000 0 10020.000 0
1002 10030.000 0 10030.000 0 10030.000 0 10030.000 0
1003 10040.000 0 10040.000 0 10040.000 0 10040.000 0
1004 10050.000 0 10050.000 0 10050.000 0 10050.000 0
1005 10060.000 0 10060.000 0 10060.000 0 10060.000 0
1006 10070.000 0 10070.000 0 10070.000 0 10070.000 0
1007 10080.000 0 10080.000 0 10080.000 0 10080.000 0
1008 10090.000 0 10090.000 0 10090.000 0 10090.000 0
1009 10100.000 0 10100.000 0 10100.000 0 10100.000 0
1010 10110.000 0 10110.000 0 10110.000 0 10110.000 0
1011 10120.000 0 10120.000 0 10120.000 0 10120.000 0
1012 10130.000 0 10130.000 0 10130.000 0 10130.000 0
1013 10140.000 0 10140.000 0 10140.000 0 10140.000 0
1014 10150.000 0 10150.000 0 10150.000 0 10150.000 0
1015 10160.000 0 10160.000 0 10160.000 0 10160.000 0
1016 10170.000 0 10170.000 0 10170.000 0 10170.000 0
1017 10180.000 0 10180.000 0 10180.000 0 10180.000 0
1018 10190.000 0 10190.000 0 10190.000 0 10190.000 0
1019 10200.000 0 10200.000 0 10200.000 0 10200.000 0
1020 10210.000 0 10210.000 0 10210.000 0 10210.000 0
1021 10220.000 0 10220.000 0 10220.000 0 10220.000 0
1022 10230.000 0 10230.000 0 10230.000 0 10230.000 0
1023 10240.000 0 10240.000 0 10240.000 0 10240.000 0
1024 10250.000 0 10250.000 0 10250.000 0 10250.000 0
1025 10260.000 0 10260.000 0 10260.000 0 10260.000 0
1026 10270.000 0 10270.000 0 10270.000 0 10270.000 0
1027 10280.000 0 10280.000 0 10280.000 0 10280.000 0
1028 10290.000 0 10290.000 0 10290.000 0 10290.000 0
1029 10300.000 0 10300.000 0 10300.000 0 10300.000 0
1030 10310.000 0 10310.000 0 10310.000 0 10310.000 0
1031 10320.000 0 10320.000 0 10320.000 0 10320.000 0
1032 10330.000 0 10330.000 0 10330.000 0 10330.000 0
1033 10340.000 0 10340.000 0 10340.000 0 10340.000 0
1034 10350.000 0 10350.000 0 10350.000 0 10350.000 0
1035 10360.000 0 10360.000 0 10360.000 0 10360.000 0
1036 10370.000 0 10370.000 0 10370.000 0 10370.000 0
1037 10380.000 0 10380.000 0 10380.000 0 10380.000 0
1038 10390.000 0 10390.000 0 10390.000 0 10390.000 0
1039 10400.000 0 10400.000 0 10400.000 0 10400.000 0
1040 10410.000 0 10410.000 0 10410.000 0 10410.000 0
1041 10420.000 0 10420.000 0 10420.000 0 10420.000 0
1042 10430.000 0 10430.000 0 10430.000 0 10430.000 0
1043 10440.000 0 10440.000 0 10440.000 0 10440.000 0
1044 10450.000 0 10450.000 0 10450.000 0 10450.000 0
1045 10460.000 0 10460.000 0 10460.000 0 10460.000 0
1046 10470.000 0 10470.000 0 10470.000 0 10470.000 0
1047 10480.000 0 10480.000 0 10480.000 0 10480.000 0
1048 10490.000 0 10490.000 0 10490.000 0 10490.000 0
1049 10500.000 0 10500.000 0 10500.000 0 10500.000 0
1050 10510.000 0 10510.000 0 10510.000 0 10510.000 0
1051 10520.000 0 10520.000 0 10520.000 0 10520.000 0
1052 10530.000 0 10530.000 0 10530.000 0 10530.000 0
1053 10540.000 0 10540.000 0 10540.000 0 10540.000 0
1054 10550.000 0 10550.000 0 10550.000 0 10550.000 0
1055 10560.000 0 10560.000 0 10560.000 0 10560.000 0
1056 10570.000 0 10570.000 0 10570.000 0 10570.000 0
1057 10580.000 0 10580.000 0 10580.000 0 10580.000 0
1058 10590.000 0 10590.000 0 10590.000 0 10590.000 0
1059 10600.000 0 10600.000 0 10600.000 0 10600.000 0
1060 10610.000 0 10610.000 0 10610.000 0 10610.000 0
1061 10620.000 0 10620.000 0 10620.000 0 10620.000 0
1062 10630.000 0 10630.000 0 10630.000 0 10630.000 0
1063 10640.000 0 10640.000 0 10640.000 0 10640.000 0
1064 10650.000 0 10650.000 0 10650.000 0 10650.000 0
1065 10660.000 0 10660.000 0 10660.000 0 10660.000 0
1066 10670.000 0 10670.000 0 10670.000 0 10670.000 0
1067 10680.000 0 10680.000 0 10680.000 0 10680.000 0
1068 10690.000 0 10690.000 0 10690.000 0 10690.000 0
1069 10700.000 0 10700.000 0 10700.000 0 10700.000 0
1070 10710.000 0 10710.000 0 10710.000 0 10710.000 0
1071 10720.000 0 10720.000 0 10720.000 0 10720.000 0
1072 10730.000 0 10730.000 0 10730.000 0 10730.000 0
1073 10740.000 0 10740.000 0 10740.000 0 10740.000 0
1074 10750.000 0 10750.000 0 10750.000 0 10750.000 0
1075 10760.000 0 10760.000 0 10760.000 0 10760.000 0
1076 10770.000 0 10770.000 0 10770.000 0 10770.000 0
1077 10780.000 0 10780.000 0 10780.000 0 10780.000 0
1078 10790.000 0 10790.000 0 10790.000 0 10790.000 0
1079 10800.000 0 10800.000 0 10800.000 0 10800.000 0
1080 10810.000 0 10810.000 0 10810.000 0 10810.000 0
1081 10820.000 0 10820.000 0 10820.000 0 10820.000 0
1082 10830.000 0 10830.000 0 10830.000 0 10830.000 0
1083 10840.000 0 10840.000 0 10840.000 0 10840.000 0
1084 10850.000 0 10850.000 0 10850.000 0 10850.000 0
1085 10860.000 0 10860.000 0 10860.000 0 10860.000 0
1086 10870.000 0 10870.000 0 10870.000 0 10870.000 0
1087 10880.000 0 10880.000 0 10880.000 0 10880.000 0
1088 10890.000 0 10890.000 0 10890.000 0 10890.000 0
1089 10900.000 0 10900.000 0 10900.000 0 10900.000 0
1090 10910.000 0 10910.000 0 10910.000 0 10910.000 0
1091 10920.000 0 10920.000 0 10920.000 0 10920.000 0
1092 10930.000 0 10930.000 0 10930.000 0 10930.000 0
1093 10940.000 0 10940.000 0 10940.000 0 10940.000 0
1094 10950.000 0 10950.000 0 10950.000 0 10950.000 0
1095 10960.000 0 10960.000 0 10960.000 0 10960.000 0
1096 10970.000 0 10970.000 0 10970.000 0 10970.000 0
1097 10980.000 0 10980.000 0 10980.000 0 10980.000 0
1098 10990.000 0 10990.000 0 10990.000 0 10990.000 0
1099 11000.000 0 11000.000 0 11000.000 0 11000.000 0
1100 11010.000 0 11010.000 0 11010.000 0 11010.000 0
1101 11020.000 0 11020.000 0 11020.000 0 11020.000 0
1102 11030.000 0 11030.000 0 11030.000 0 11030.000 0
1103 11040.000 0 11040.000 0 11040.000 0 11040.000 0
1104 11050.000 0 11050.000 0 11050.000 0 11050.000 0
1105 11060.000 0 11060.000 0 11060.000 0 11060.000 0
1106 11070.000 0 11070.000 0 11070.000 0 11070.000 0
1107 11080.000 0 11080.000 0 11080.000 0 11080.000 0
1108 11090.000 0 11090.000 0 11090.000 0 11090.000 0
1109 11100.000 0 11100.000 0 11100.000 0 11100.000 0
1110 11110.000 0 11110.000 0 11110.000 0 11110.000 0
1111 11120.000 0 11120.000 0 11120.000 0 11120.000 0
1112 11130.000 0 11130.000 0 11130.000 0 11130.000 0
1113 11140.000 0 11140.000 0 11140.000 0 11140.000 0
1114 11150.000 0 11150.000 0 11150.000 0 11150.000 0
1115 11160.000 0 11160.000 0 11160.000 0 11160.000 0
1116 11170.000 0 11170.000 0 11170.000 0 11170.000 0
1117 11180.000 0 11180.000 0 11180.000 0 11180.000 0
1118 11190.000 0 11190.000 0 11190.000 0 11190.000 0
1119 11200.000 0 11200.000 0 11200.000 0 11200.000 0
1120 11210.000 0 11210.000 0 11210.000 0 11210.000 0
1121 11220.000 0 11220.000 0 11220.000 0 11220.000 0
1122 11230.000 0 11230.000 0 11230.000 0 11230.000 0
1123 11240.000 0 11240.000 0 11240.000 0 11240.000 0
1124 11250.000 0 11250.000 0 11250.000 0 11250.000 0
1125 11260.000 0 11260.000 0 11260.000 0 11260.000 0
1126 11270.000 0 11270.000 0 11270.000 0 11270.000 0
1127 11280.000 0 11280.000 0 11280.000 0 11280.000 0
1128 11290.000 0 11290.000 0 11290.000 0 11290.000 0
1129 11300.000 0 11300.000 0 11300.000 0 11300.000 0
1130 11310.000 0 11310.000 0 11310.000 0 11310.000 0
1131 11320.000 0 11320.000 0 11320.000 0 11320.000 0
1132 11330.000 0 11330.000 0 11330.000 0 11330.000 0
1133 11340.000 0 11340.000 0 11340.000 0 11340.000 0
1134 11350.000 0 11350.000 0 11350.000 0 11350.000 0
1135 11360.000 0 11360.000 0 11360.000 0 11360.000 0
1136 11370.000 0 11370.000 0 11370.000 0 11370.000 0
1137 11380.000 0 11380.000 0 11380.000 0 11380.000 0
1138 11390.000 0 11390.000 0 11390.000 0 11390.000 0
1139 11400.000 0 11400.000 0 11400.000 0 11400.000 0
1140 11410.000 0 11410.000 0 11410.000 0 11410.000 0
1141 11420.000 0 11420.000 0 11420.000 0 11420.000 0
1142 11430.000 0 11430.000 0 11430.000 0 11430.000 0
1143 11440.000 0 11440.000 0 11440.000 0 11440.000 0
1144 11450.000 0 11450.000 0 11450.000 0 11450.000 0
1145 11460.000 0 11460.000 0 11460.000 0 11460.000 0
1146 11470.000 0 11470.000 0 11470.000 0 11470.000 0
1147 11480.000 0 11480.000 0 11480.000 0 11480.000 0
1148 11490.000 0 11490.000 0 11490.000 0 11490.000 0
1149 11500.000 0 11500.000 0 11500.000 0 11500.000 0
1150 11510.000 0 11510.000 0 11510.000 0 11510.000 0
1151 11520.000 0 11520.000 0 11520.000 0 11520.000 0
1152 11530.000 0 11530.000 0 11530.000 0 11530.000 0
1153 11540.000 0 11540.000 0 11540.000 0 11540.000 0
1154 11550.000 0 11550.000 0 11550.000 0 11550.000 0
1155 11560.000 0 11560.000 0 11560.000 0 11560.000 0
1156 11570.000 0 11570.000 0 11570.000 0 11570.000 0
1157 11580.000 0 11580.000 0 11580.000 0 11580.000 0
1158 11590.000 0 11590.000 0 11590.000 0 11590.000 0
1159 11600.000 0 11600.000 0 11600.000 0 11600.000 0
1160 11610.000 0 11610.000 0 11610.000 0 11610.000 0
1161 11620.000 0 11620.000 0 11620.000 0 11620.000 0
1162 11630.000 0 11630.000 0 11630.000 0 11630.000 0
1163 11640.000 0 11640.000 0 11640.000 0 11640.000 0
1164 11650.000 0 11650.000 0 11650.000 0 11650.000 0
1165 11660.000 0 11660.000 0 11660.000 0 11660.000 0
1166 11670.000 0 11670.000 0 11670.000 0 11670.000 0
1167 11680.000 0 11680.000 0 11680.000 0 11680.000 0
1168 11690.000 0 11690.000 0 11690.000 0 11690.000 0
1169 11700.000 0 11700.000 0 11700.000 0 11700.000 0
1170 11710.000 0 11710.000 0 11710.000 0 11710.000 0
1171 11720.000 0 11720.000 0 11720.000 0 11720.000 0
1172 11730.000 0 11730.000 0 11730.000 0 11730.000 0
1173 11740.000 0 11740.000 0 11740.000 0 11740.000 0
1174 11750.000 0 11750.000 0 11750.000 0 11750.000 0
1175 11760.000 0 11760.000 0 11760.000 0 11760.000 0
1176 11770.000 0 11770.000 0 11770.000 0 11770.000 0
1177 11780.000 0 11780.000 0 11780.000 0 11780.000 0
1178 11790.000 0 11790.000 0 11790.000 0 11790.000 0
1179 11800.000 0 11800.000 0 11800.000 0 11800.000 0
1180 11810.000 0 11810.000 0 11810.000 0 11810.000 0
1181 11820.000 0 11820.000 0 11820.000 0 11820.000 0
1182 11830.000 0 11830.000 0 11830.000 0 11830.000 0
1183 11840.000 0 11840.000 0 11840.000 0 11840.000 0
1184 11850.000 0 11850.000 0 11850.000 0 11850.000 0
1185 11860.000 0 11860.000 0 11860.000 0 11860.000 0
1186 11870.000 0 11870.000 0 11870.000 0 11870.000 0
1187 11880.000 0 11880.000 0 11880.000 0 11880.000 0
1188 11890.000 0 11890.000 0 11890.000 0 11890.000 0
1189 11900.000 0 11900.000 0 11900.000 0 11900.000 0
1190 11910.000 0 11910.000 0 11910.000 0 11910.000 0
1191 11920.000 0 11920.000 0 11920.000 0 11920.000 0
1192 11930.000 0 11930.000 0 11930.000 0 11930.000 0
1193 11940.000 0 11940.000 0 11940.000 0 11940.000 0
1194 11950.000 0 11950.000 0 11950.000 0 11950.000 0
1195 11960.000 0 11960.000 0 11960.000 0 11960.000 0
1196 11970.000 0 11970.000 0 11970.000 0 11970.000 0
1197 11980.000 0 11980.000 0 11980.000 0 11980.000 0
1198 11990.000 0 11990.000 0 11990.000 0 11990.000 0
1199 12000.000 0 12000.000 0 12000.000 0 12000.000 0
1200 12010.000 0 12010.000 0 12010.000 0 12010.000 0
1201 12020.000 0 12020.000 0 12020.000 0 12020.000 0
1202 12030.000 0 12030.000 0 12030.000 0 12030.000 0
1203 12040.000 0 12040.000 0 12040.000 0 12040.000 0
1204 12050.000 0 12050.000 0 12050.000 0 12050.000 0
1205 12060.000 0 12060.000 0 12060.000 0 12060.000 0
1206 12070.000 0 12070.000 0 12070.000 0 12070.000 0
1207 12080.000 0 12080.000 0 12080.000 0 12080.000 0
1208 12090.000 0 12090.000 0 12090.000 0 12090.000 0
1209 12100.000 0 12100.000 0 12100.000 0 12100.000 0
1210 12110.000 0 12110.000 0 12110.000 0 12110.000 0
1211 12120.000 0 12120.000 0 12120.000 0 12120.000 0
1212 12130.000 0 12130.000 0 12130.000 0 12130.000 0
1213 12140.000 0 12140.000 0 12140.000 0 12140.000 0
1214 12150.000 0 12150.000 0 12150.000 0 12150.000 0
1215 12160.000 0 12160.000 0 12160.000 0 12160.000 0
1216 12170.000 0 12170.000 0 12170.000 0 12170.000 0
1217 12180.000 0 12180.000 0 12180.000 0 12180.000 0
1218 12190.000 0 12190.000 0 12190.000 0 12190.000 0
1219 12200.000 0 12200.000 0 12200.000 0 12200.000 0
1220 12210.000 0 12210.000 0 12210.000 0 12210.000 0
1221 12220.000 0 12220.000 0 12220.000 0 12220.000 0
1222 12230.000 0 12230.000 0 12230.000 0 12230.000 0
1223 12240.000 0 12240.000 0 12240.000 0 12240.000 0
1224 12250.000 0 12250.000 0 12250.000 0 12250.000 0
1225 12260.000 0 12260.000 0 12260.000 0 12260.000 0
1226 12270.000 0 12270.000 0 12270.000 0 12270.000 0
1227 12280.000 0 12280.000 0 12280.000 0 12280.000 0
1228 12290.000 0 12290.000 0 12290.000 0 12290.000 0
1229 12300.000 0 12300.000 0 12300.000 0 12300.000 0
1230 12310.000 0 12310.000 0 12310.000 0 12310.000 0
1231 12320.000 0 12320.000 0 12320.000 0 12320.000 0
1232 12330.000 0 12330.000 0 12330.000 0 12330.000 0
1233 12340.000 0 12340.000 0 12340.000 0 12340.000 0
1234 12350.000 0 12350.000 0 12350.000 0 12350.000 0
1235 12360.000 0 12360.000 0 12360.000 0 12360.000 0
1236 12370.000 0 12370.000 0 12370.000 0 12370.000 0
1237 12380.000 0 12380.000 0 12380.000 0 12380.000 0
1238 12390.000 0 12390.000 0 12390.000 0 12390.000 0
1239 12400.000 0 12400.000 0 12400.000 0 12400.000 0
1240 12410.000 0 12410.000 0 12410.000 0 12410.000 0
1241 12420.000 0 12420.000 0 12420.000 0 12420.000 0
1242 12430.000 0 12430.000 0 12430.000 0 12430.000 0
1243 12440.000 0 12440.000 0 12440.000 0 12440.000 0
1244 12450.000 0 12450.000 0 12450.000 0 12450.000 0
1245 12460.000 0 12460.000 0 12460.000 0 12460.000 0
1246 12470.000 0 12470.000 0 12470.000 0 12470.000 0
1247 12480.000 0 12480.000 0 12480.000 0 12480.000 0
1248 12490.000 0 12490.000 0 12490.000 0 12490.000 0
1249 12500.000 0 12500.000 0 12500.000 0 12500.000 0
1250 12510.000 0 12510.000 0 12510.000 0 12510.000 0
1251 12520.000 0 12520.000 0 12520.000 0 12520.000 0
1252 12530.000 0 12530.000 0 12530.000 0 12530.000 0
1253 12540.000 0 12540.000 0 12540.000 0 12540.000 0
1254 12550.000 0 12550.000 0 12550.000 0 12550.000 0
1255 12560.000 0 12560.000 0 12560.000 0 12560.000 0
1256 12570.000 0 12570.000 0 12570.000 0 12570.000 0
1257 12580.000 0 12580.000 0 12580.000 0 12580.000 0
1258 12590.000 0 12590.000 0 12590.000 0 12590.000 0
1259 12600.000 0 12600.000 0 12600.000 0 12600.000 0
1260 12610.000 0 12610.000 0 12610.000 0 12610.000 0
1261 12620.000 0 12620.000 0 12620.000 0 12620.000 0
1262 12630.000 0 12630.000 0 12630.000 0 12630.000 0
1263 12640.000 0 12640.000 0 12640.000 0 12640.000 0
1264 12650.000 0 12650.000 0 12650.000 0 12650.000 0
1265 12660.000 0 12660.000 0 12660.000 0 12660.000 0
1266 12670.000 0 12670.000 0 12670.000 0 12670.000 0
1267 12680.000 0 12680.000 0 12680.000 0 12680.000 0
1268 12690.000 0 12690.000 0 12690.000 0 12690.000 0
1269 12700.000 0 12700.000 0 12700.000 0 12700.000 0
1270 12710.000 0 12710.000 0 12710.000 0 12710.000 0
1271 12720.000 0 12720.000 0 12720.000 0 12720.000 0
1272 12730.000 0 12730.000 0 12730.000 0 12730.000 0
1273 12740.000 0 12740.000 0 12740.000 0 12740.000 0
1274 12750.000 0 12750.000 0 12750.000 0 12750.000 0
1275 12760.000 0 12760.000 0 12760.000 0 12760.000 0
1276 12770.000 0 12770.000 0 12770.000 0 12770.000 0
1277 12780.000 0 12780.000 0 12780.000 0 12780.000 0
1278 12790.000 0 12790.000 0 12790.000 0 12790.000 0
1279 12800.000 0 12800.000 0 12800.000 0 12800.000 0
1280 12810.000 0 12810.000 0 12810.000 0 12810.000 0
1281 12820.000 0 12820.000 0 12820.000 0 12820.000 0
1282 12830.000 0 12830.000 0 12830.000 0 12830.000 0
1283 12840.000 0 12840.000 0 12840.000 0 12840.000 0
1284 12850.000 0 12850.000 0 12850.000 0 12850.000 0
1285 12860.000 0 12860.000 0 12860.000 0 12860.000 0
1286 12870.000 0 12870.000 0 12870.000 0 12870.000 0
1287 12880.000 0 12880.000 0 12880.000 0 12880.000 0
1288 12890.000 0 12890.000 0 12890.000 0 12890.000 0
1289 12900.000 0 12900.000 0 12900.000 0 12900.000 0
1290 12910.000 0 12910.000 0 12910.000 0 12910.000 0
1291 12920.000 0 12920.000 0 12920.000 0 12920.000 0
1292 12930.000 0 12930.000 0 12930.000 0 12930.000 0
1293 12940.000 0 12940.000 0 12940.000 0 12940.000 0
1294 12950.000 0 12950.000 0 12950.000 0 12950.000 0
1295 12960.000 0 12960.000 0 12960.000 0 12960.000 0
1296 12970.000 0 12970.000 0 12970.000 0 12970.000 0
1297 12980.000 0 12980.000 0 12980.000 0 12980.000 0
1298 12990.000 0 12990.000 0 12990.000 0 12990.000 0
1299 13000.000 0 13000.000 0 13000.000 0 13000.000 0
1300 13010.000 0 13010.000 0 13010.000 0 13010.000 0
1301 13020.000 0 13020.000 0 13020.000 0 13020.000 0
1302 13030.000 0 13030.000 0 13030.000 0 13030.000 0
1303 13040.000 0 13040.000 0 13040.000 0 13040.000 0
1304 13050.000 0 13050.000 0 13050.000 0 13050.000 0
1305 13060.000 0 13060.000 0 13060.000 0 13060.000 0
1306 13070.000 0 13070.000 0 13070.000 0 13070.000 0
1307 13080.000 0 13080.000 0 13080.000 0 13080.000 0
1308 13090.000 0 13090.000 0 13090.000 0 13090.000 0
1309 13100.000 0 13100.000 0 13100.000 0 13100.000 0
1310 13110.000 0 13110.000 0 13110.000 0 13110.000 0
1311 13120.000 0 13120.000 0 13120.000 0 13120.000 0
1312 13130.000 0 13130.000 0 13130.000 0 13130.000 0
1313 13140.000 0 13140.000 0 13140.000 0 13140.000 0
1314 13150.000 0 13150.000 0 13150.000 0 13150.000 0
1315 13160.000 0 13160.000 0 13160.000 0 13160.000 0
1316 13170.000 0 13170.000 0 13170.000 0 13170.000 0
1317 13180.000 0 13180.000 0 13180.000 0 13180.000 0
1318 13190.000 0 13190.000 0 13190.000 0 13190.000 0
1319 13200.000 0 13200.000 0 13200.000 0 13200.000 0
1320 13210.000 0 13210.000 0 13210.000 0 13210.000 0
1321 13220.000 0 13220.000 0 13220.000 0 13220.000 0
1322 13230.000 0 13230.000 0 13230.000 0 13230.000 0
1323 13240.000 0 13240.000 0 13240.000 0 13240.000 0
1324 13250.000 0 13250.000 0 13250.000 0 13250.000 0
1325 13260.000 0 13260.000 0 13260.000 0 13260.000 0
1326 13270.000 0 13270.000 0 13270.000 0 13270.000 0
1327 13280.000 0 13280.000 0 13280.000 0 13280.000 0
1328 13290.000 0 13290.000 0 13290.000 0 13290.000 0
1329 13300.000 0 13300.000 0 13300.000 0 13300.000 0
1330 13310.000 0 13310.000 0 13310.000 0 13310.000 0
1331 13320.000 0 13320.000 0 13320.000 0 13320.000 0
1332 13330.000 0 13330.000 0 13330.000 0 13330.000 0
1333 13340.000 0 13340.000 0 13340.000 0 13340.000 0
1334 13350.000 0 13350.000 0 13350.000 0 13350.000 0
1335 13360.000 0 13360.000 0 13360.000 0 13360.000 0
1336 13370.000 0 13370.000 0 13370.000 0 13370.000 0
1337 13380.000 0 13380.000 0 13380.000 0 13380.000 0
1338 13390.000 0 13390.000 0 13390.000 0 13390.000 0
1339 13400.000 0 13400.000 0 13400.000 0 13400.000 0
1340 13410.000 0 13410.000 0 13410.000 0 13410.000 0
1341 13420.000 0 13420.000 0 13420.000 0 13420.000 0
1342 13430.000 0 13430.000 0 13430.000 0 13430.000 0
1343 13440.000 0 13440.000 0 13440.000 0 13440.000 0
1344 13450.000 0 13450.000 0 13450.000 0 13450.000 0
1345 13460.000 0 13460.000 0 13460.000 0 13460.000 0
1346 13470.000 0 13470.000 0 13470.000 0 13470.000 0
1347 13480.000 0 13480.000 0 13480.000 0 13480.000 0
1348 13490.000 0 13490.000 0 13490.000 0 13490.000 0
1349 13500.000 0 13500.000 0 13500.000 0 13500.000 0
1350 13510.000 0 13510.000 0 13510.000 0 13510.000 0
1351 13520.000 0 13520.000 0 13520.000 0 13520.000 0
1352 13530.000 0 13530.000 0 13530.000 0 13530.000 0
1353 13540.000 0 13540.000 0 13540.000 0 13540.000 0
1354 13550.000 0 13550.000 0 13550.000 0 13550.000 0
1355 13560.000 0 13560.000 0 13560.000 0 13560.000 0
1356 13570.000 0 13570.000 0 13570.000 0 13570.000 0
1357 13580.000 0 13580.000 0 13580.000 0 13580.000 0
1358 13590.000 0 13590.000 0 13590.000 0 13590.000 0
1359 13600.000 0 13600.000 0 13600.000 0 13600.000 0
1360 13610.000 0 13610.000 0 13610.000 0 13610.000 0
1361 13620.000 0 13620.000 0 13620.000 0 13620.000 0
1362 13630.000 0 13630.000 0 13630.000 0 13630.000 0
1363 13640.000 0 13640.000 0 13640.000 0 13640.000 0
1364 13650.000 0 13650.000 0 13650.000 0 13650.000 0
1365 13660.000 0 13660.000 0 13660.000 0 13660.000 0
1366 13670.000 0 13670.000 0 13670.000 0 13670.000 0
1367 13680.000 0 13680.000 0 13680.000 0 13680.000 0
1368 13690.000 0 13690.000 0 13690.000 0 13690.000 0
1369 13700.000 0 13700.000 0 13700.000 0 13700.000 0
1370 13710.000 0 13710.000 0 13710.000 0 13710.000 0
1371 13720.000 0 13720.000 0 13720.000 0 13720.000 0
1372 13730.000 0 13730.000 0 13730.000 0 13730.000 0
1373 13740.000 0 13740.000 0 13740.000 0 13740.000 0
1374 13750.000 0 13750.000 0 13750.000 0 13750.000 0
1375 13760.000 0 13760.000 0 13760.000 0 13760.000 0
1376 13770.000 0 13770.000 0 13770.000 0 13770.000 0
1377 13780.000 0 13780.000 0 13780.000 0 13780.000 0
1378 13790.000 0 13790.000 0 13790.000 0 13790.000 0
1379 13800.000 0 13800.000 0 13800.000 0 13800.000 0
1380 13810.000 0 13810.000 0 13810.000 0 13810.000 0
1381 13820.000 0 13820.000 0 13820.000 0 13820.000 0
1382 13830.000 0 13830.000 0 13830.000 0 13830.000 0
1383 13840.000 0 13840.000 0 13840.000 0 13840.000 0
1384 13850.000 0 13850.000 0 13850.000 0 13850.000 0
1385 13860.000 0 13860.000 0 13860.000 0 13860.000 0
1386 13870.000 0 13870.000 0 13870.000 0 13870.000 0
1387 13880.000 0 13880.000 0 13880.000 0 13880.000 0
1388 13890.000 0 13890.000 0 13890.000 0 13890.000 0
1389 13900.000 0 13900.000 0 13900.000 0 13900.000 0
1390 13910.000 0 13910.000 0 13910.000 0 13910.000 0
1391 13920.000 0 13920.000 0 13920.000 0 13920.000 0
1392 13930.000 0 13930.000 0 13930.000 0 13930.000 0
1393 13940.000 0 13940.000 0 13940.000 0 13940.000 0
