62-
E1[eV] Events1 E2[eV] Events2
3110.000 11 3110.000 368
3120.000 14 3120.000 375
3130.000 12 3130.000 421
3140.000 13 3140.000 413
3150.000 9 3150.000 428
3160.000 15 3160.000 390
3170.000 13 3170.000 361
3180.000 16 3180.000 308
3190.000 16 3190.000 244
3200.000 16 3200.000 229
3210.000 19 3210.000 149
3220.000 15 3220.000 105
3230.000 15 3230.000 103
3240.000 15 3240.000 78
3250.000 10 3250.000 54
3260.000 11 3260.000 48
3270.000 11 3270.000 54
3280.000 2 3280.000 35
3290.000 8 3290.000 60
3300.000 10 3300.000 64
3310.000 5 3310.000 59
3320.000 10 3320.000 71
3330.000 6 3330.000 58
3340.000 7 3340.000 69
3350.000 6 3350.000 50
3360.000 12 3360.000 54
3370.000 3 3370.000 47
3380.000 6 3380.000 41
3390.000 7 3390.000 44
3400.000 10 3400.000 28
3410.000 4 3410.000 35
3420.000 9 3420.000 19
3430.000 13 3430.000 14
3440.000 8 3440.000 16
3450.000 17 3450.000 20
3460.000 15 3460.000 19
3470.000 16 3470.000 15
3480.000 23 3480.000 16
3490.000 21 3490.000 13
3500.000 14 3500.000 10
3510.000 27 3510.000 16
3520.000 26 3520.000 14
3530.000 32 3530.000 13
3540.000 30 3540.000 7
3550.000 20 3550.000 21
3560.000 34 3560.000 11
3570.000 22 3570.000 20
3580.000 27 3580.000 16
3590.000 28 3590.000 16
3600.000 15 3600.000 24
3610.000 17 3610.000 37
3620.000 12 3620.000 40
3630.000 15 3630.000 25
3640.000 19 3640.000 27
3650.000 13 3650.000 45
3660.000 18 3660.000 41
3670.000 15 3670.000 36
3680.000 17 3680.000 38
3690.000 14 3690.000 46
3700.000 19 3700.000 48
3710.000 19 3710.000 54
3720.000 29 3720.000 34
3730.000 27 3730.000 41
3740.000 22 3740.000 33
3750.000 28 3750.000 23
3760.000 17 3760.000 39
3770.000 32 3770.000 19
3780.000 25 3780.000 25
3790.000 28 3790.000 24
3800.000 22 3800.000 21
3810.000 15 3810.000 18
3820.000 18 3820.000 29
3830.000 24 3830.000 17
3840.000 16 3840.000 20
3850.000 18 3850.000 25
3860.000 15 3860.000 14
3870.000 14 3870.000 25
3880.000 15 3880.000 25
3890.000 15 3890.000 24
3900.000 16 3900.000 37
3910.000 19 3910.000 25
3920.000 24 3920.000 43
3930.000 15 3930.000 19
3940.000 11 3940.000 17
3950.000 19 3950.000 28
3960.000 20 3960.000 19
3970.000 16 3970.000 32
3980.000 15 3980.000 29
3990.000 11 3990.000 20
4000.000 15 4000.000 32
4010.000 14 4010.000 14
4020.000 10 4020.000 21
4030.000 16 4030.000 24
4040.000 15 4040.000 18
4050.000 15 4050.000 21
4060.000 16 4060.000 19
4070.000 8 4070.000 18
4080.000 11 4080.000 16
4090.000 4 4090.000 5
4100.000 13 4100.000 25
4110.000 16 4110.000 19
4120.000 18 4120.000 16
4130.000 10 4130.000 8
4140.000 21 4140.000 9
4150.000 10 4150.000 18
4160.000 3 4160.000 14
4170.000 8 4170.000 7
4180.000 15 4180.000 19
4190.000 15 4190.000 13
4200.000 15 4200.000 12
4210.000 13 4210.000 5
4220.000 13 4220.000 15
4230.000 10 4230.000 12
4240.000 14 4240.000 16
4250.000 9 4250.000 11
4260.000 12 4260.000 9
4270.000 5 4270.000 6
4280.000 10 4280.000 9
4290.000 8 4290.000 10
4300.000 14 4300.000 10
4310.000 9 4310.000 6
4320.000 13 4320.000 6
4330.000 11 4330.000 7
4340.000 8 4340.000 6
4350.000 8 4350.000 12
4360.000 11 4360.000 8
4370.000 12 4370.000 13
4380.000 15 4380.000 12
4390.000 10 4390.000 14
4400.000 13 4400.000 12
4410.000 15 4410.000 12
4420.000 9 4420.000 14
4430.000 9 4430.000 10
4440.000 19 4440.000 10
4450.000 8 4450.000 14
4460.000 5 4460.000 14
4470.000 10 4470.000 11
4480.000 9 4480.000 14
4490.000 13 4490.000 13
4500.000 14 4500.000 12
4510.000 11 4510.000 10
4520.000 8 4520.000 12
4530.000 9 4530.000 11
4540.000 7 4540.000 11
4550.000 16 4550.000 5
4560.000 6 4560.000 6
4570.000 12 4570.000 9
4580.000 16 4580.000 11
4590.000 11 4590.000 10
4600.000 14 4600.000 6
4610.000 13 4610.000 12
4620.000 12 4620.000 15
4630.000 13 4630.000 7
4640.000 13 4640.000 10
4650.000 6 4650.000 4
4660.000 11 4660.000 8
4670.000 9 4670.000 6
4680.000 4 4680.000 5
4690.000 7 4690.000 4
4700.000 12 4700.000 9
4710.000 12 4710.000 7
4720.000 9 4720.000 10
4730.000 9 4730.000 13
4740.000 5 4740.000 8
4750.000 7 4750.000 6
4760.000 4 4760.000 13
4770.000 7 4770.000 10
4780.000 9 4780.000 9
4790.000 10 4790.000 9
4800.000 4 4800.000 9
4810.000 11 4810.000 7
4820.000 14 4820.000 9
4830.000 7 4830.000 2
4840.000 13 4840.000 11
4850.000 7 4850.000 4
4860.000 15 4860.000 10
4870.000 17 4870.000 3
4880.000 7 4880.000 9
4890.000 7 4890.000 5
4900.000 10 4900.000 16
4910.000 8 4910.000 11
4920.000 11 4920.000 10
4930.000 14 4930.000 7
4940.000 8 4940.000 12
4950.000 10 4950.000 2
4960.000 9 4960.000 5
4970.000 11 4970.000 6
4980.000 12 4980.000 2
4990.000 9 4990.000 4
5000.000 7 5000.000 5
5010.000 15 5010.000 9
5020.000 6 5020.000 8
5030.000 9 5030.000 9
5040.000 7 5040.000 9
5050.000 6 5050.000 9
5060.000 8 5060.000 7
5070.000 11 5070.000 12
5080.000 7 5080.000 12
5090.000 6 5090.000 8
5100.000 8 5100.000 5
5110.000 11 5110.000 8
5120.000 5 5120.000 9
5130.000 4 5130.000 9
5140.000 6 5140.000 8
5150.000 10 5150.000 6
5160.000 10 5160.000 8
5170.000 6 5170.000 5
5180.000 9 5180.000 8
5190.000 10 5190.000 2
5200.000 7 5200.000 8
5210.000 9 5210.000 4
5220.000 6 5220.000 5
5230.000 8 5230.000 8
5240.000 10 5240.000 4
5250.000 8 5250.000 8
5260.000 6 5260.000 6
5270.000 7 5270.000 10
5280.000 7 5280.000 10
5290.000 6 5290.000 6
5300.000 8 5300.000 6
5310.000 7 5310.000 7
5320.000 12 5320.000 9
5330.000 11 5330.000 8
5340.000 10 5340.000 8
5350.000 4 5350.000 3
5360.000 5 5360.000 10
5370.000 6 5370.000 3
5380.000 11 5380.000 6
5390.000 6 5390.000 4
5400.000 8 5400.000 9
5410.000 8 5410.000 7
5420.000 7 5420.000 9
5430.000 10 5430.000 4
5440.000 12 5440.000 8
5450.000 14 5450.000 6
5460.000 7 5460.000 9
5470.000 3 5470.000 12
5480.000 12 5480.000 5
5490.000 6 5490.000 4
5500.000 6 5500.000 9
5510.000 4 5510.000 3
5520.000 8 5520.000 4
5530.000 2 5530.000 4
5540.000 8 5540.000 8
5550.000 9 5550.000 4
5560.000 4 5560.000 9
5570.000 6 5570.000 5
5580.000 10 5580.000 5
5590.000 6 5590.000 2
5600.000 5 5600.000 8
5610.000 7 5610.000 8
5620.000 2 5620.000 9
5630.000 5 5630.000 6
5640.000 6 5640.000 5
5650.000 8 5650.000 6
5660.000 2 5660.000 3
5670.000 6 5670.000 8
5680.000 3 5680.000 8
5690.000 5 5690.000 4
5700.000 7 5700.000 9
5710.000 3 5710.000 6
5720.000 6 5720.000 7
5730.000 5 5730.000 2
5740.000 6 5740.000 4
5750.000 3 5750.000 5
5760.000 7 5760.000 2
5770.000 7 5770.000 7
5780.000 10 5780.000 3
5790.000 2 5790.000 6
5800.000 5 5800.000 3
5810.000 6 5810.000 5
5820.000 4 5820.000 2
5830.000 10 5830.000 6
5840.000 4 5840.000 5
5850.000 5 5850.000 4
5860.000 3 5860.000 6
5870.000 2 5870.000 3
5880.000 5 5880.000 5
5890.000 7 5890.000 8
5900.000 4 5900.000 4
5910.000 8 5910.000 5
5920.000 0 5920.000 5
5930.000 5 5930.000 6
5940.000 5 5940.000 6
5950.000 3 5950.000 2
5960.000 6 5960.000 7
5970.000 6 5970.000 6
5980.000 6 5980.000 4
5990.000 7 5990.000 6
6000.000 8 6000.000 4
6010.000 3 6010.000 2
6020.000 6 6020.000 5
6030.000 6 6030.000 6
6040.000 7 6040.000 7
6050.000 4 6050.000 4
6060.000 4 6060.000 7
6070.000 7 6070.000 3
6080.000 4 6080.000 5
6090.000 7 6090.000 4
6100.000 4 6100.000 7
6110.000 3 6110.000 4
6120.000 3 6120.000 5
6130.000 8 6130.000 4
6140.000 4 6140.000 3
6150.000 4 6150.000 8
6160.000 4 6160.000 5
6170.000 6 6170.000 2
6180.000 4 6180.000 6
6190.000 2 6190.000 9
6200.000 3 6200.000 5
6210.000 5 6210.000 5
6220.000 6 6220.000 9
6230.000 2 6230.000 8
6240.000 7 6240.000 8
6250.000 5 6250.000 9
6260.000 0 6260.000 8
6270.000 3 6270.000 6
6280.000 1 6280.000 7
6290.000 3 6290.000 8
6300.000 6 6300.000 8
6310.000 7 6310.000 6
6320.000 9 6320.000 2
6330.000 8 6330.000 8
6340.000 5 6340.000 6
6350.000 5 6350.000 1
6360.000 4 6360.000 4
6370.000 4 6370.000 6
6380.000 6 6380.000 6
6390.000 2 6390.000 4
6400.000 4 6400.000 3
6410.000 6 6410.000 2
6420.000 8 6420.000 2
6430.000 8 6430.000 4
6440.000 4 6440.000 1
6450.000 4 6450.000 6
6460.000 4 6460.000 7
6470.000 3 6470.000 2
6480.000 3 6480.000 2
6490.000 5 6490.000 3
6500.000 3 6500.000 3
6510.000 3 6510.000 1
6520.000 3 6520.000 2
6530.000 3 6530.000 6
6540.000 1 6540.000 7
6550.000 3 6550.000 2
6560.000 5 6560.000 4
6570.000 3 6570.000 3
6580.000 1 6580.000 4
6590.000 2 6590.000 8
6600.000 5 6600.000 5
6610.000 1 6610.000 5
6620.000 5 6620.000 4
6630.000 1 6630.000 4
6640.000 3 6640.000 5
6650.000 4 6650.000 0
6660.000 1 6660.000 3
6670.000 1 6670.000 4
6680.000 3 6680.000 5
6690.000 3 6690.000 2
6700.000 2 6700.000 3
6710.000 7 6710.000 4
6720.000 1 6720.000 3
6730.000 3 6730.000 3
6740.000 6 6740.000 1
6750.000 1 6750.000 1
6760.000 4 6760.000 4
6770.000 3 6770.000 4
6780.000 4 6780.000 2
6790.000 5 6790.000 5
6800.000 6 6800.000 1
6810.000 3 6810.000 1
6820.000 2 6820.000 1
6830.000 7 6830.000 2
6840.000 3 6840.000 2
6850.000 0 6850.000 1
6860.000 3 6860.000 3
6870.000 1 6870.000 3
6880.000 1 6880.000 1
6890.000 2 6890.000 2
6900.000 4 6900.000 1
6910.000 2 6910.000 2
6920.000 2 6920.000 1
6930.000 2 6930.000 3
6940.000 0 6940.000 2
6950.000 2 6950.000 2
6960.000 1 6960.000 2
6970.000 3 6970.000 2
6980.000 0 6980.000 0
6990.000 2 6990.000 2
7000.000 1 7000.000 3
7010.000 2 7010.000 0
7020.000 1 7020.000 1
7030.000 1 7030.000 1
7040.000 2 7040.000 4
7050.000 1 7050.000 5
7060.000 2 7060.000 3
7070.000 3 7070.000 5
7080.000 0 7080.000 3
7090.000 1 7090.000 2
7100.000 2 7100.000 2
7110.000 2 7110.000 0
7120.000 3 7120.000 0
7130.000 2 7130.000 0
7140.000 2 7140.000 6
7150.000 3 7150.000 3
7160.000 0 7160.000 4
7170.000 3 7170.000 3
7180.000 2 7180.000 0
7190.000 2 7190.000 2
7200.000 2 7200.000 3
7210.000 2 7210.000 4
7220.000 1 7220.000 0
7230.000 2 7230.000 1
7240.000 1 7240.000 1
7250.000 2 7250.000 0
7260.000 2 7260.000 4
7270.000 2 7270.000 3
7280.000 1 7280.000 3
7290.000 2 7290.000 2
7300.000 1 7300.000 4
7310.000 1 7310.000 1
7320.000 3 7320.000 3
7330.000 2 7330.000 0
7340.000 1 7340.000 1
7350.000 5 7350.000 0
7360.000 1 7360.000 2
7370.000 4 7370.000 4
7380.000 2 7380.000 0
7390.000 1 7390.000 2
7400.000 1 7400.000 2
7410.000 4 7410.000 4
7420.000 3 7420.000 2
7430.000 1 7430.000 6
7440.000 0 7440.000 2
7450.000 2 7450.000 1
7460.000 2 7460.000 1
7470.000 4 7470.000 3
7480.000 2 7480.000 0
7490.000 1 7490.000 1
7500.000 1 7500.000 1
7510.000 3 7510.000 1
7520.000 0 7520.000 0
7530.000 4 7530.000 1
7540.000 4 7540.000 2
7550.000 1 7550.000 0
7560.000 2 7560.000 1
7570.000 1 7570.000 2
7580.000 1 7580.000 2
7590.000 3 7590.000 5
7600.000 0 7600.000 3
7610.000 2 7610.000 1
7620.000 0 7620.000 4
7630.000 1 7630.000 4
7640.000 2 7640.000 0
7650.000 0 7650.000 2
7660.000 2 7660.000 0
7670.000 1 7670.000 1
7680.000 3 7680.000 0
7690.000 2 7690.000 2
7700.000 1 7700.000 0
7710.000 2 7710.000 2
7720.000 2 7720.000 1
7730.000 0 7730.000 0
7740.000 2 7740.000 2
7750.000 1 7750.000 1
7760.000 4 7760.000 1
7770.000 0 7770.000 1
7780.000 1 7780.000 0
7790.000 2 7790.000 0
7800.000 0 7800.000 2
7810.000 1 7810.000 1
7820.000 2 7820.000 0
7830.000 2 7830.000 2
7840.000 1 7840.000 2
7850.000 3 7850.000 1
7860.000 0 7860.000 3
7870.000 0 7870.000 0
7880.000 1 7880.000 1
7890.000 0 7890.000 1
7900.000 1 7900.000 2
7910.000 1 7910.000 1
7920.000 1 7920.000 0
7930.000 0 7930.000 0
7940.000 1 7940.000 1
7950.000 0 7950.000 2
7960.000 0 7960.000 2
7970.000 2 7970.000 2
7980.000 0 7980.000 0
7990.000 1 7990.000 0
8000.000 0 8000.000 0
8010.000 2 8010.000 2
8020.000 0 8020.000 1
8030.000 0 8030.000 1
8040.000 0 8040.000 0
8050.000 1 8050.000 2
8060.000 0 8060.000 2
8070.000 2 8070.000 1
8080.000 0 8080.000 1
8090.000 3 8090.000 2
8100.000 1 8100.000 1
8110.000 2 8110.000 0
8120.000 2 8120.000 1
8130.000 0 8130.000 3
8140.000 1 8140.000 0
8150.000 1 8150.000 0
8160.000 2 8160.000 2
8170.000 0 8170.000 0
8180.000 0 8180.000 0
8190.000 2 8190.000 0
8200.000 2 8200.000 1
8210.000 1 8210.000 1
8220.000 0 8220.000 0
8230.000 1 8230.000 0
8240.000 5 8240.000 1
8250.000 0 8250.000 0
8260.000 1 8260.000 0
8270.000 1 8270.000 0
8280.000 1 8280.000 0
8290.000 1 8290.000 0
8300.000 1 8300.000 0
8310.000 0 8310.000 1
8320.000 2 8320.000 1
8330.000 0 8330.000 1
8340.000 0 8340.000 1
8350.000 2 8350.000 0
8360.000 1 8360.000 2
8370.000 2 8370.000 1
8380.000 1 8380.000 1
8390.000 0 8390.000 1
8400.000 2 8400.000 2
8410.000 1 8410.000 4
8420.000 1 8420.000 1
8430.000 1 8430.000 1
8440.000 2 8440.000 0
8450.000 2 8450.000 0
8460.000 0 8460.000 1
8470.000 0 8470.000 0
8480.000 0 8480.000 0
8490.000 0 8490.000 0
8500.000 2 8500.000 0
8510.000 2 8510.000 0
8520.000 3 8520.000 0
8530.000 0 8530.000 1
8540.000 1 8540.000 1
8550.000 2 8550.000 0
8560.000 1 8560.000 0
8570.000 0 8570.000 1
8580.000 0 8580.000 0
8590.000 0 8590.000 0
8600.000 0 8600.000 1
8610.000 0 8610.000 1
8620.000 1 8620.000 0
8630.000 1 8630.000 0
8640.000 0 8640.000 1
8650.000 0 8650.000 0
8660.000 1 8660.000 0
8670.000 0 8670.000 0
8680.000 1 8680.000 1
8690.000 1 8690.000 0
8700.000 1 8700.000 1
8710.000 1 8710.000 1
8720.000 3 8720.000 0
8730.000 0 8730.000 0
8740.000 0 8740.000 1
8750.000 0 8750.000 0
8760.000 3 8760.000 3
8770.000 1 8770.000 0
8780.000 1 8780.000 1
8790.000 0 8790.000 0
8800.000 4 8800.000 1
8810.000 0 8810.000 0
8820.000 1 8820.000 0
8830.000 0 8830.000 1
8840.000 1 8840.000 0
8850.000 0 8850.000 1
8860.000 1 8860.000 0
8870.000 0 8870.000 0
8880.000 1 8880.000 3
8890.000 2 8890.000 0
8900.000 0 8900.000 1
8910.000 0 8910.000 1
8920.000 2 8920.000 0
8930.000 1 8930.000 1
8940.000 1 8940.000 0
8950.000 1 8950.000 0
8960.000 1 8960.000 1
8970.000 0 8970.000 1
8980.000 0 8980.000 1
8990.000 0 8990.000 1
9000.000 0 9000.000 0
9010.000 0 9010.000 1
9020.000 0 9020.000 0
9030.000 0 9030.000 1
9040.000 1 9040.000 0
9050.000 1 9050.000 1
9060.000 2 9060.000 0
9070.000 1 9070.000 0
9080.000 2 9080.000 0
9090.000 1 9090.000 0
9100.000 2 9100.000 0
9110.000 1 9110.000 0
9120.000 1 9120.000 0
9130.000 0 9130.000 1
9140.000 2 9140.000 0
9150.000 1 9150.000 0
9160.000 2 9160.000 0
9170.000 0 9170.000 1
9180.000 1 9180.000 0
9190.000 0 9190.000 1
9200.000 1 9200.000 1
9210.000 0 9210.000 1
9220.000 0 9220.000 1
9230.000 1 9230.000 0
9240.000 2 9240.000 2
9250.000 0 9250.000 0
9260.000 0 9260.000 0
9270.000 0 9270.000 1
9280.000 0 9280.000 1
9290.000 0 9290.000 2
9300.000 1 9300.000 1
9310.000 0 9310.000 0
9320.000 1 9320.000 0
9330.000 1 9330.000 1
9340.000 0 9340.000 0
9350.000 0 9350.000 0
9360.000 1 9360.000 1
9370.000 0 9370.000 1
9380.000 0 9380.000 0
9390.000 0 9390.000 0
9400.000 0 9400.000 0
9410.000 0 9410.000 0
9420.000 0 9420.000 0
9430.000 0 9430.000 0
9440.000 1 9440.000 0
9450.000 1 9450.000 1
9460.000 0 9460.000 0
9470.000 1 9470.000 2
9480.000 0 9480.000 0
9490.000 0 9490.000 0
9500.000 0 9500.000 0
9510.000 0 9510.000 0
9520.000 0 9520.000 1
9530.000 1 9530.000 0
9540.000 1 9540.000 0
9550.000 1 9550.000 0
9560.000 1 9560.000 0
9570.000 0 9570.000 0
9580.000 1 9580.000 0
9590.000 0 9590.000 1
9600.000 1 9600.000 0
9610.000 0 9610.000 0
9620.000 0 9620.000 1
9630.000 1 9630.000 1
9640.000 0 9640.000 0
9650.000 0 9650.000 0
9660.000 0 9660.000 0
9670.000 1 9670.000 0
9680.000 0 9680.000 0
9690.000 0 9690.000 0
9700.000 0 9700.000 0
9710.000 0 9710.000 0
9720.000 1 9720.000 0
9730.000 0 9730.000 1
9740.000 0 9740.000 0
9750.000 0 9750.000 0
9760.000 1 9760.000 0
9770.000 0 9770.000 0
9780.000 0 9780.000 0
9790.000 1 9790.000 0
9800.000 1 9800.000 0
9810.000 1 9810.000 0
9820.000 1 9820.000 0
9830.000 0 9830.000 2
9840.000 0 9840.000 0
9850.000 0 9850.000 0
9860.000 0 9860.000 1
9870.000 1 9870.000 0
9880.000 0 9880.000 0
9890.000 1 9890.000 0
9900.000 1 9900.000 0
9910.000 1 9910.000 0
9920.000 0 9920.000 0
9930.000 0 9930.000 1
9940.000 0 9940.000 0
9950.000 0 9950.000 0
9960.000 0 9960.000 1
9970.000 1 9970.000 0
9980.000 0 9980.000 0
9990.000 0 9990.000 0
10000.000 0 10000.000 0
10010.000 1 10010.000 0
10020.000 0 10020.000 0
10030.000 1 10030.000 0
10040.000 0 10040.000 0
10050.000 1 10050.000 0
10060.000 1 10060.000 1
10070.000 0 10070.000 0
10080.000 0 10080.000 0
10090.000 0 10090.000 0
10100.000 0 10100.000 0
10110.000 0 10110.000 0
10120.000 0 10120.000 1
10130.000 0 10130.000 0
10140.000 0 10140.000 0
10150.000 0 10150.000 0
10160.000 1 10160.000 0
10170.000 0 10170.000 0
10180.000 0 10180.000 0
10190.000 0 10190.000 0
10200.000 0 10200.000 0
10210.000 0 10210.000 0
10220.000 0 10220.000 1
10230.000 0 10230.000 0
10240.000 0 10240.000 1
10250.000 1 10250.000 0
10260.000 0 10260.000 0
10270.000 0 10270.000 0
10280.000 0 10280.000 0
10290.000 0 10290.000 0
10300.000 0 10300.000 0
10310.000 0 10310.000 0
10320.000 1 10320.000 1
10330.000 0 10330.000 0
10340.000 1 10340.000 0
10350.000 0 10350.000 0
10360.000 0 10360.000 0
10370.000 0 10370.000 0
10380.000 0 10380.000 0
10390.000 1 10390.000 2
10400.000 0 10400.000 1
10410.000 0 10410.000 0
10420.000 0 10420.000 0
10430.000 0 10430.000 0
10440.000 0 10440.000 0
10450.000 0 10450.000 0
10460.000 0 10460.000 0
10470.000 1 10470.000 0
10480.000 0 10480.000 0
10490.000 0 10490.000 0
10500.000 0 10500.000 0
10510.000 0 10510.000 2
10520.000 1 10520.000 0
10530.000 0 10530.000 0
10540.000 0 10540.000 0
10550.000 1 10550.000 0
10560.000 1 10560.000 0
10570.000 1 10570.000 0
10580.000 0 10580.000 0
10590.000 0 10590.000 0
10600.000 1 10600.000 0
10610.000 0 10610.000 0
10620.000 0 10620.000 0
10630.000 0 10630.000 1
10640.000 0 10640.000 0
10650.000 0 10650.000 0
10660.000 0 10660.000 0
10670.000 0 10670.000 0
10680.000 0 10680.000 0
10690.000 0 10690.000 0
10700.000 0 10700.000 0
10710.000 0 10710.000 0
10720.000 0 10720.000 0
10730.000 0 10730.000 0
10740.000 0 10740.000 0
10750.000 0 10750.000 0
10760.000 0 10760.000 0
10770.000 0 10770.000 0
10780.000 0 10780.000 0
10790.000 0 10790.000 0
10800.000 1 10800.000 0
10810.000 0 10810.000 0
10820.000 0 10820.000 0
10830.000 2 10830.000 1
10840.000 0 10840.000 0
10850.000 0 10850.000 0
10860.000 0 10860.000 0
10870.000 0 10870.000 0
10880.000 0 10880.000 0
10890.000 1 10890.000 0
10900.000 0 10900.000 0
10910.000 0 10910.000 0
10920.000 0 10920.000 0
10930.000 0 10930.000 0
10940.000 0 10940.000 0
10950.000 0 10950.000 0
10960.000 0 10960.000 0
10970.000 1 10970.000 0
10980.000 0 10980.000 0
10990.000 0 10990.000 0
11000.000 1 11000.000 0
11010.000 0 11010.000 0
11020.000 0 11020.000 0
11030.000 0 11030.000 0
11040.000 0 11040.000 0
11050.000 0 11050.000 0
11060.000 0 11060.000 0
11070.000 0 11070.000 0
11080.000 0 11080.000 0
11090.000 0 11090.000 0
11100.000 0 11100.000 0
11110.000 0 11110.000 0
11120.000 1 11120.000 0
11130.000 0 11130.000 0
11140.000 0 11140.000 1
11150.000 0 11150.000 0
11160.000 0 11160.000 0
11170.000 0 11170.000 0
11180.000 0 11180.000 0
11190.000 0 11190.000 0
11200.000 0 11200.000 0
11210.000 1 11210.000 0
11220.000 0 11220.000 0
11230.000 1 11230.000 0
11240.000 0 11240.000 0
11250.000 0 11250.000 0
11260.000 1 11260.000 0
11270.000 0 11270.000 1
11280.000 0 11280.000 0
11290.000 0 11290.000 1
11300.000 0 11300.000 0
11310.000 0 11310.000 1
11320.000 0 11320.000 0
11330.000 1 11330.000 0
11340.000 1 11340.000 0
11350.000 0 11350.000 1
11360.000 0 11360.000 0
11370.000 0 11370.000 0
11380.000 1 11380.000 2
11390.000 0 11390.000 0
11400.000 0 11400.000 0
11410.000 0 11410.000 0
11420.000 0 11420.000 0
11430.000 0 11430.000 0
11440.000 0 11440.000 0
11450.000 0 11450.000 0
11460.000 0 11460.000 0
11470.000 0 11470.000 0
11480.000 0 11480.000 0
11490.000 0 11490.000 0
11500.000 0 11500.000 0
11510.000 0 11510.000 0
11520.000 0 11520.000 0
11530.000 0 11530.000 0
11540.000 0 11540.000 0
11550.000 0 11550.000 0
11560.000 1 11560.000 0
11570.000 0 11570.000 0
11580.000 0 11580.000 0
11590.000 0 11590.000 1
11600.000 0 11600.000 0
11610.000 0 11610.000 0
11620.000 0 11620.000 0
11630.000 1 11630.000 0
11640.000 0 11640.000 1
11650.000 0 11650.000 0
11660.000 0 11660.000 0
11670.000 0 11670.000 0
11680.000 0 11680.000 0
11690.000 0 11690.000 1
11700.000 0 11700.000 0
11710.000 0 11710.000 0
11720.000 0 11720.000 0
11730.000 0 11730.000 0
11740.000 0 11740.000 0
11750.000 0 11750.000 0
11760.000 0 11760.000 0
11770.000 0 11770.000 0
11780.000 0 11780.000 0
11790.000 0 11790.000 0
11800.000 0 11800.000 0
11810.000 1 11810.000 0
11820.000 0 11820.000 0
11830.000 0 11830.000 0
11840.000 0 11840.000 0
11850.000 0 11850.000 0
11860.000 0 11860.000 0
11870.000 0 11870.000 0
11880.000 0 11880.000 0
11890.000 0 11890.000 0
11900.000 1 11900.000 0
11910.000 0 11910.000 0
11920.000 0 11920.000 0
11930.000 0 11930.000 0
11940.000 0 11940.000 0
11950.000 0 11950.000 0
11960.000 0 11960.000 0
11970.000 0 11970.000 0
11980.000 1 11980.000 0
11990.000 0 11990.000 0
12000.000 0 12000.000 0
12010.000 0 12010.000 0
12020.000 0 12020.000 1
12030.000 0 12030.000 0
12040.000 0 12040.000 0
12050.000 0 12050.000 0
12060.000 0 12060.000 0
12070.000 0 12070.000 0
12080.000 0 12080.000 0
12090.000 1 12090.000 0
12100.000 0 12100.000 0
12110.000 0 12110.000 0
12120.000 0 12120.000 0
12130.000 0 12130.000 0
12140.000 0 12140.000 0
12150.000 0 12150.000 0
12160.000 0 12160.000 1
12170.000 0 12170.000 0
12180.000 0 12180.000 0
12190.000 0 12190.000 0
12200.000 0 12200.000 0
12210.000 0 12210.000 0
12220.000 0 12220.000 0
12230.000 0 12230.000 0
12240.000 0 12240.000 1
12250.000 0 12250.000 0
12260.000 0 12260.000 0
12270.000 0 12270.000 0
12280.000 0 12280.000 0
12290.000 0 12290.000 0
12300.000 0 12300.000 0
12310.000 0 12310.000 0
12320.000 0 12320.000 0
12330.000 0 12330.000 0
12340.000 0 12340.000 0
12350.000 0 12350.000 0
12360.000 0 12360.000 0
12370.000 0 12370.000 0
12380.000 0 12380.000 0
12390.000 0 12390.000 0
12400.000 0 12400.000 0
12410.000 0 12410.000 0
12420.000 1 12420.000 0
12430.000 0 12430.000 0
12440.000 0 12440.000 0
12450.000 0 12450.000 0
12460.000 0 12460.000 0
12470.000 0 12470.000 0
12480.000 0 12480.000 0
12490.000 0 12490.000 0
12500.000 0 12500.000 0
12510.000 0 12510.000 0
12520.000 0 12520.000 0
12530.000 0 12530.000 0
12540.000 0 12540.000 0
12550.000 0 12550.000 0
12560.000 0 12560.000 0
12570.000 0 12570.000 0
12580.000 0 12580.000 0
12590.000 0 12590.000 0
12600.000 0 12600.000 0
12610.000 0 12610.000 1
12620.000 0 12620.000 0
12630.000 0 12630.000 0
12640.000 0 12640.000 0
12650.000 0 12650.000 0
12660.000 0 12660.000 1
12670.000 0 12670.000 0
12680.000 0 12680.000 0
12690.000 0 12690.000 0
12700.000 0 12700.000 0
12710.000 0 12710.000 0
12720.000 0 12720.000 0
12730.000 0 12730.000 0
12740.000 0 12740.000 0
12750.000 0 12750.000 0
12760.000 0 12760.000 0
12770.000 0 12770.000 0
12780.000 0 12780.000 0
12790.000 0 12790.000 0
12800.000 0 12800.000 0
12810.000 1 12810.000 0
12820.000 0 12820.000 0
12830.000 0 12830.000 0
12840.000 0 12840.000 0
12850.000 0 12850.000 0
12860.000 0 12860.000 0
12870.000 0 12870.000 0
12880.000 0 12880.000 0
12890.000 0 12890.000 0
12900.000 0 12900.000 0
12910.000 0 12910.000 0
12920.000 0 12920.000 0
12930.000 0 12930.000 0
12940.000 0 12940.000 0
12950.000 0 12950.000 0
12960.000 0 12960.000 0
12970.000 0 12970.000 0
12980.000 0 12980.000 0
12990.000 0 12990.000 0
13000.000 0 13000.000 0
13010.000 1 13010.000 0
13020.000 0 13020.000 0
13030.000 0 13030.000 0
13040.000 0 13040.000 0
13050.000 0 13050.000 0
13060.000 0 13060.000 0
13070.000 0 13070.000 0
13080.000 0 13080.000 0
